ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1012630066,1087434,Manhattan,02,4,Ladder,18,4800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2090,7166,2866,4300,0,1433,0,0,0,1433,1,5,5,7,20.83,100.42,20,100,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.43,10,12,12,18th Century,No,FALSE
1012700014,843307,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,2209,9455,0,9455,0,0,0,0,0,0,1,5,10,10,22,100.42,22,90,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.28,8,8,8,18th Century,No,FALSE
1012700015,915750,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,2008,6848,6848,0,5338,1500,0,10,0,0,1,5,0,5,20,100.42,20,68,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.41,8,8,8,18th Century,No,FALSE
1012720025,993150,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,2544,9912,9912,0,9912,0,0,0,0,0,1,5,0,1,25.33,100.42,25.33,65,Extension,Not Available,No,Inside,Unknown,Yes,3.9,8,8,8,18th Century,No,FALSE
1012890065,769950,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,15,100,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,10,12,12,Unknown,No,FALSE
1012949037,942750,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,100,125,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,10,15,15,Unknown,No,FALSE
1013100039,843679,Manhattan,02,4,Engine,17,4800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2300,7875,1575,6300,0,1575,0,0,0,0,1,5,6,7,25,75,25,75,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.42,10,15,15,18th Century,No,FALSE
1013110115,571050,Manhattan,02,4,Engine,18,4800,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,967,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,58,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,10,12,12,Unknown,No,FALSE
1013120122,1003050,Manhattan,02,4,Engine,17,4800,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Private,1368,4930,2550,2380,0,2550,0,0,0,0,1,4,4,5,17,80.42,17,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.6,10,10,10,Prewar,No,FALSE
1013190008,411750,Manhattan,02,4,Ladder,17,5000,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,City,1674,3528,3528,0,3528,0,0,0,0,0,1,4,0,1,16.67,100.42,16.67,54,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.11,10,15,15,18th Century,No,FALSE
1013210031,304326,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1875,4473,0,4473,0,0,0,0,0,0,1,4,3,3,18.67,100.42,19,45,Unknown,Attached,No,Inside,No Basement,No,2.39,3.44,0,6.5,70s,No,FALSE
1013220032,287313,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1908,4560,0,3648,0,0,0,0,0,0,1,4,1,1,19,100.42,19,48,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.39,4,0,4,18th Century,Yes,FALSE
1013230042,169430,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1296,3000,750,2250,0,750,0,0,0,0,1,3,1,2,15.58,81.5,15.58,50,Unknown,Attached,Yes,Inside,Full Basement Above Grade,No,2.31,4,0,4,18th Century,No,FALSE
1013230120,193536,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1808,3168,0,2376,0,0,0,0,0,0,1,3,3,3,18,100.42,18,48,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.75,4,0,4,18th Century,No,FALSE
1013240021,544050,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1858,3802,3802,0,0,3802,0,0,0,0,1,4,0,1,18.5,100.42,18,58,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.05,4,0,4,18th Century,No,FALSE
1013250021,643950,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Mixed,2510,6770,6770,0,6770,0,0,0,0,0,1,3,0,1,25,100.42,25,100,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.7,4,0,4,18th Century,No,FALSE
1013260034,206100,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2008,3822,0,3822,0,0,0,0,0,0,1,3,13,13,20,100.42,20,58,Extension,Attached,No,Inside,Full Basement Above Grade,No,1.9,4,0,4,18th Century,No,FALSE
1013310022,756e3,Manhattan,02,4,Engine,17,4900,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,1200,4200,2400,1800,0,2400,0,0,0,0,1,4,2,3,20,60,20,45,Unknown,Not Available,No,Inside,Unknown,No,3.5,10,2,10,18th Century,No,FALSE
1013320047,666e3,Manhattan,02,4,Engine,17,4900,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Private,2109,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,105,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,10,10,10,Unknown,No,FALSE
1013350038,169164,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1674,3200,800,2400,800,0,0,0,0,0,1,3,1,2,16.67,100.42,16.67,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.91,10,0,10,18th Century,Yes,FALSE
1013410042,1042650,Manhattan,02,4,Ladder,17,5000,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3849,15416,2300,13116,0,2300,0,0,0,0,1,6,28,30,38.33,100.42,38,88,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.01,10,2,10,18th Century,No,FALSE
1013430012,202180,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1908,3040,0,2280,0,0,0,0,0,0,1,3,1,1,19,100.42,19,40,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.59,4,0,4,18th Century,No,FALSE
1013430021,647946,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2008,7240,0,7240,0,0,0,0,0,0,1,5,5,5,20,100.42,20,78,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.61,4,0,4,18th Century,No,FALSE
1013430031,644436,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2008,5812,500,5312,500,0,0,0,0,0,1,4,8,9,20,100.42,20,64,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.89,4,0,4,18th Century,No,FALSE
1013440046,273835,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2008,4560,1400,3160,1400,0,0,0,0,0,1,3,2,3,20,100.42,20,52,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.27,4,0,4,18th Century,No,FALSE
1013440147,591500,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2011,7338,0,7338,0,0,0,0,0,0,1,4,4,4,20.5,100.42,21,51,Unknown,Attached,No,Inside,Unknown,No,3.65,4,0,4,18th Century,No,FALSE
1013450002,208837,Manhattan,02,4,Engine,17,5000,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1420,4470,1967,2503,0,1967,0,0,0,0,1,4,2,3,20,71,20,50,Extension,Not Available,Yes,Inside,Full Basement Below Grade,No,3.15,10,2,10,18th Century,No,FALSE
1013450007,596108,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1991,4160,0,4160,0,0,0,0,0,0,1,4,4,4,19.83,100.42,19.83,52,Unknown,Attached,Yes,Inside,Unknown,No,2.09,4,0,4,Postwar,No,FALSE
1013450016,564755,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1883,6135,1000,5135,1000,0,0,0,0,0,1,5,7,8,18.75,100.42,18.75,63,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.26,4,0,4,18th Century,No,FALSE
1013450035,369900,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2511,8380,0,8380,0,0,0,0,0,0,1,5,20,20,25,100.42,25,68,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.34,4,0,4,18th Century,No,FALSE
1013450037,982350,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2511,7825,0,7825,0,0,0,0,0,0,1,5,19,19,25,100.42,25,62,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.12,4,0,4,18th Century,No,FALSE
1013450044,216576,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1841,4207,0,4207,0,0,0,0,0,0,1,5,3,3,18.33,100.42,18.33,50,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.29,4,0,4,18th Century,No,FALSE
1013450111,570204,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2008,4432,1312,3120,1312,0,0,0,0,0,1,4,6,7,20,100.42,20,52,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.21,4,0,4,18th Century,No,FALSE
1013470021,579992,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2008,4640,1736,2904,0,1736,0,0,0,0,1,4,5,6,20,100.42,20,88,Unknown,Attached,No,Inside,Unknown,No,2.31,4,0,4,18th Century,No,FALSE
1013470141,174240,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1255,2500,0,2500,0,0,0,0,0,0,1,4,1,1,12.5,100.42,12.5,50,Unknown,Attached,No,Inside,Full Basement Below Grade,No,1.99,4,0,4,18th Century,No,FALSE
1013490004,631350,Manhattan,02,5,Engine,17,4900,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Private,1458,5000,3400,1600,0,3400,0,0,0,0,1,4,1,3,20.83,70,20.83,70,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.43,10,2,10,18th Century,No,FALSE
1013500029,768950,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1825,7250,1450,5800,0,1450,0,0,0,0,1,5,8,9,25,73,25,58,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.97,10,0,10,Prewar,No,FALSE
1013510016,412100,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1858,7036,0,7036,0,0,0,0,0,0,1,5,8,8,18.5,100.42,18.5,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.79,4,0,4,18th Century,No,FALSE
1013510024,911700,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,1883,6226,1700,4526,0,1700,0,0,0,0,1,4,13,14,25.1,75,25,58,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.31,10,0,10,18th Century,No,FALSE
1013510041,932400,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2511,9080,1800,7280,0,1800,0,0,0,0,1,5,16,17,25,100.42,25,78,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.62,6.02,0,6.5,18th Century,No,FALSE
1013510047,608850,Manhattan,02,5,Engine,17,4900,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Private,2510,8050,8050,0,8050,0,0,0,0,0,1,5,0,1,25,100.33,25,100,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.21,10,2,10,18th Century,No,FALSE
1013530050,968400,Manhattan,02,4,Engine,17,5000,Commercial,Missing,Missing,Missing,Transport,Transportation & Utility,0,City,24250,0,0,0,0,0,0,0,0,0,0,0,0,0,277.92,87,0,0,Unknown,Not Available,No,Waterfront,Unknown,No,0,10,10,10,Unknown,No,FALSE
1013610024,137700,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Outdoor,Open Space & Outdoor Recreation,0,Unknown,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17,141.08,0,0,Unknown,Not Available,Yes,Inside,Unknown,No,0,4,0,4,Unknown,No,FALSE
1013610045,317952,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1800,3600,0,3600,0,0,0,0,0,0,1,4,3,3,20,90,20,45,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2,4,0,4,18th Century,No,FALSE
1013610121,718017,Manhattan,02,4,Ladder,17,5000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,2000,10820,0,10820,0,0,0,0,0,0,1,6,1,1,20,100,20,93,Unknown,Attached,No,Inside,Full Basement Below Grade,No,5.41,4,0,4,18th Century,No,FALSE
1013620005,267450,Manhattan,02,4,Ladder,17,5000,Residential,Residential,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1950,3496,0,3496,0,0,0,0,0,0,1,3,1,1,19.42,100.42,19.42,45,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.79,4,0,4,Postwar,No,FALSE
1013630048,844007,Manhattan,02,4,Engine,17,5000,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1858,5849,1700,4149,0,1700,0,0,0,0,1,4,9,10,25.1,74,25.1,74,Unknown,Attached,No,Inside,No Basement,No,3.15,10,0,10,18th Century,No,FALSE
1013690041,1013850,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2511,9510,1640,7870,0,1640,0,0,0,0,1,5,17,19,25,100.42,25,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.79,10,0,10,18th Century,No,FALSE
1013720020,129150,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Transport,Transportation & Utility,0,City,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100.17,1,0,0,Unknown,Not Available,Yes,Waterfront,Unknown,No,0,10,0,10,Unknown,No,FALSE
1013720043,387843,Manhattan,02,5,Engine,17,4900,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,1,Unknown,2568,4000,0,4000,0,0,0,0,0,0,1,4,2,2,48.33,70,20,48,Unknown,Semi-Attached,Yes,Waterfront,Full Basement Above Grade,No,1.56,4,0,4,18th Century,No,FALSE
1013740046,812500,Manhattan,02,4,Engine,19,4800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2209,6600,1120,5480,0,1120,0,0,0,0,1,5,7,8,22,100.42,22,58,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.99,10,12,12,18th Century,No,FALSE
1013770160,793962,Manhattan,02,4,Engine,19,4800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,1883,7542,0,7542,0,0,0,0,0,0,1,4,10,10,18.75,100.42,19,74,Extension,Attached,No,Inside,Full Basement Above Grade,No,4.01,4,0,4,18th Century,Yes,FALSE
1013780025,756e3,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2008,9235,0,9235,0,0,0,0,0,0,1,5,13,13,20,100.42,20,100,Extension,Attached,No,Inside,Full Basement Above Grade,No,4.6,4,0,4,18th Century,Yes,FALSE
1013780044,391032,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1707,5770,0,4364,0,0,0,0,0,0,1,4,3,3,17,100.42,17,65,Extension,Attached,No,Inside,Full Basement Above Grade,No,3.38,4,0,4,18th Century,Yes,FALSE
1013780143,900450,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,1255,4090,4090,0,4090,0,0,0,0,0,1,5,0,1,12.5,100.42,12.5,65,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,3.26,4,0,4,18th Century,Yes,FALSE
1013790044,543640,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,2008,6234,0,6234,0,0,0,0,0,0,1,5,1,1,20,100.42,20,71,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.1,4,0,4,18th Century,Yes,FALSE
1013790046,476928,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2008,7180,0,7180,0,0,0,0,0,0,1,5,2,2,20,100.42,20,62,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.58,4,0,4,18th Century,Yes,FALSE
1013790133,375735,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1046,4061,0,4061,0,0,0,0,0,0,1,4,1,1,14.25,73.42,14.25,58,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.88,10,0,10,18th Century,Yes,FALSE
1013800046,793436,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2008,5698,1200,4498,0,1200,0,0,0,0,1,4,4,6,20,100.42,20,62,Extension,Attached,No,Inside,Unknown,No,2.84,4,0,4,18th Century,Yes,FALSE
1013820009,661104,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,2510,11137,0,11137,0,0,0,0,0,0,1,4,1,1,25,100.42,25,94,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.44,4,0,4,18th Century,Yes,FALSE
1013820130,672888,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Mixed,2008,8837,0,8837,0,0,0,0,0,0,1,5,1,1,20,100.42,20,80,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.4,4,0,4,18th Century,Yes,FALSE
1013820149,619773,Manhattan,02,4,Engine,19,4100,Residential,Commercial,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2008,6480,0,6480,0,0,0,0,0,0,1,5,10,10,20,100.42,20,78,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.23,4,0,4,18th Century,Yes,FALSE
1013830027,936e3,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,2510,8625,0,8625,0,0,0,0,0,0,1,6,1,1,25,100.42,25,60,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.44,4,0,4,18th Century,Yes,FALSE
1013830066,730032,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2521,8322,0,8322,0,0,0,0,0,0,1,5,2,2,25,100.83,25,65,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.3,4,0,4,Prewar,Yes,FALSE
1013840013,426628,Manhattan,02,4,Engine,19,4100,Residential,Commercial,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,3213,13792,0,13792,0,0,0,0,0,0,1,6,2,2,32,100.42,32,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.29,4,0,4,Prewar,Yes,FALSE
1013840027,652368,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,2310,7460,0,7460,0,0,0,0,0,0,1,5,1,1,23,100.42,23,62,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.23,4,0,4,Prewar,Yes,FALSE
1013870149,838800,Manhattan,02,4,Engine,19,4100,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1643,7800,3900,3900,0,3900,0,0,0,0,1,5,2,3,20,82.17,20,67,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.75,10,4,10,18th Century,Yes,FALSE
1013880043,209577,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2043,8800,0,8800,0,0,0,0,0,0,1,5,2,2,20,102.17,20,88,Extension,Semi-Attached,No,Inside,Unknown,No,4.31,4,0,4,18th Century,Yes,FALSE
1013880067,549504,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,2529,9413,0,9413,0,0,0,0,0,0,1,6,1,1,24.75,102.17,25,96,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.72,4,0,4,18th Century,Yes,FALSE
1013880073,758456,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,2100,9145,0,9145,0,0,0,0,0,0,1,5,1,1,21,100,21,48,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.35,10,0,10,18th Century,Yes,FALSE
1013890010,796272,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,2043,6520,0,6520,0,0,0,0,0,0,1,5,1,1,20,102.17,20,90,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.19,4,0,4,18th Century,Yes,FALSE
1013890029,763389,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1992,6822,0,5802,0,0,0,0,0,0,1,5,1,1,19.5,102.17,20,80,Unknown,Attached,No,Inside,No Basement,No,3.42,4,0,4,18th Century,Yes,FALSE
1013890045,707400,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2043,6627,0,6627,0,0,0,0,0,0,1,4,9,9,20,102.17,20,90,Extension,Attached,No,Inside,Full Basement Above Grade,No,3.24,4,0,4,Prewar,Yes,FALSE
1013890046,698968,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Mixed,2554,7259,0,7259,0,0,0,0,0,0,1,4,1,1,25,102.17,25,99,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.84,4,0,4,18th Century,Yes,FALSE
1013890143,862561,Manhattan,02,4,Engine,19,4100,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1941,7585,1500,6085,1500,0,0,0,0,0,1,4,2,4,19,102.17,19,87,Extension,Attached,No,Inside,Full Basement Above Grade,No,3.91,4,0,4,18th Century,Yes,FALSE
1013910013,980200,Manhattan,02,4,Engine,19,4100,Residential,Commercial,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2299,7174,0,7174,0,0,0,0,0,0,1,5,5,5,22.5,102.17,23,89,Unknown,Attached,No,Inside,Unknown,No,3.12,4,0,4,18th Century,Yes,FALSE
1013920009,569376,Manhattan,02,4,Engine,19,3600,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1703,7240,0,6240,0,0,0,0,0,0,1,5,1,1,16.67,102.17,16,78,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,4.25,4,0,4,18th Century,Yes,FALSE
1013920060,429980,Manhattan,02,4,Engine,19,3600,Commercial,Residential,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1389,3536,0,3536,0,0,0,0,0,0,1,5,1,1,15.17,102.17,15.17,54,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,2.55,10,4,10,18th Century,Yes,FALSE
